job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.18967587034813926,0.1975,0.0,0.24242424242424243,0.0,0.0,0.0,0.835,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.034482758620689655,0.0,0.0,0.8359254781270609,0.7765380937201148,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.5625,0.25728987993138935,0.4545454545454546,0.2,0.0,0.25,0.9,0.3529411764705882,0.3529411764705882,0.25,0.3076923076923077,0.034482758620689655,0.09523809523809523,0.012987012987012988,0.6062321389316332,0.6216130060567422,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.12864493996569468,0.24242424242424243,0.4,0.25,0.25,0.7775,0.029411764705882346,0.029411764705882346,0.125,0.07692307692307693,0.0,0.047619047619047616,0.0,0.6144207518135854,0.6809850175326746,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.25728987993138935,0.12121212121212122,0.0,0.0,0.0,0.8075,0.0,0.0,0.0625,0.15384615384615385,0.0,0.19047619047619047,0.012987012987012988,0.16195867223565616,0.29638189352884925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3397358943577431,0.0625,0.17152658662092624,0.2727272727272727,0.2,0.0,0.25,0.7875,0.08823529411764706,0.08823529411764706,0.1875,0.3076923076923077,0.10344827586206896,0.09523809523809523,0.0,0.5382776434381182,0.8025183296142813,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.25728987993138935,0.39393939393939403,0.0,0.0,0.0,0.68,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.14285714285714285,0.0,0.5121730050560562,0.5937998087344598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.08576329331046312,0.24242424242424243,0.2,0.0,0.25,0.815,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.0,0.738321609144867,0.7704016576346829,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.4288164665523156,0.303030303030303,0.2,0.25,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.10344827586206896,0.2857142857142857,0.0,0.48216641020004397,0.49091488683455536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.36363636363636376,0.4,0.25,0.25,0.7925,0.08823529411764706,0.08823529411764706,0.1875,0.15384615384615385,0.0,0.19047619047619047,0.0,0.6120026379424048,0.6864839018170227,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.08576329331046312,0.33333333333333326,0.0,0.0,0.0,0.8775,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.1724137931034483,0.14285714285714285,0.0,0.34974719718619474,0.41153968759961745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.7525,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.2631622334579028,0.33487408351928594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1596638655462185,0.16625,0.20068610634648368,0.21212121212121215,0.2,0.25,0.0,0.0,0.0,0.0,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.012987012987012988,0.2022697296109035,0.3685049410264584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.5866209262435678,0.18181818181818188,0.0,0.0,0.0,0.8325,0.029411764705882346,0.029411764705882346,0.0,0.07692307692307693,0.0,0.47619047619047616,0.012987012987012988,0.6323917344471313,0.6740516416958878,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.30012004801920766,0.3125,0.2144082332761578,0.4545454545454546,0.2,0.25,0.0,0.7025,0.1176470588235294,0.1176470588235294,0.1875,0.23076923076923078,0.20689655172413793,0.5238095238095237,0.0,0.5781765223125961,0.5923653171820211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.4288164665523156,0.303030303030303,0.0,0.0,0.0,0.8875,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.0,0.33367223565618814,0.43568696206566787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.08576329331046312,0.33333333333333326,0.4,0.0,0.5,0.7375,0.1176470588235294,0.1176470588235294,0.3125,0.23076923076923078,0.10344827586206896,0.38095238095238093,0.012987012987012988,0.5393767861068366,0.5535543512910425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.21212121212121215,0.2,0.0,0.25,0.75,0.0,0.0,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.0,0.36565728731589353,0.4165604080331527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.0,0.33333333333333326,0.4,0.5,0.0,0.775,0.1176470588235294,0.1176470588235294,0.25,0.23076923076923078,0.034482758620689655,0.09523809523809523,0.03896103896103896,0.45534732908331493,0.4836627350972266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.6003430531732419,0.24242424242424243,0.0,0.0,0.0,0.88,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.09523809523809523,0.05194805194805195,0.38000109914266866,0.4397513547975774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.5145797598627787,0.24242424242424243,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0,0.15384615384615385,0.0,0.38095238095238093,0.0,0.119504286656408,0.28960790564233346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.07204116638078902,0.33333333333333326,0.0,0.0,0.0,0.7875,0.08823529411764706,0.08823529411764706,0.25,0.15384615384615385,0.0,0.0,0.0,0.7129863706309079,0.8483423653171821,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35054021608643454,0.365,0.08576329331046312,0.39393939393939403,0.4,0.25,0.25,0.0,0.14705882352941174,0.14705882352941174,0.375,0.38461538461538464,0.20689655172413793,0.19047619047619047,0.03896103896103896,0.4842822598373268,0.565428753586229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7106842737094837,0.125,0.4288164665523156,0.4545454545454546,0.4,0.25,0.25,0.805,0.4117647058823529,0.4117647058823529,0.25,0.5384615384615385,0.0,0.5714285714285714,0.025974025974025976,0.49073972301604735,0.5796939751354799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.04288164665523156,0.21212121212121215,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.06896551724137931,0.42857142857142855,0.0,0.4633161134315234,0.5026299011794709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.303030303030303,0.4,0.25,0.25,0.0,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.10344827586206896,0.047619047619047616,0.0,0.6836667399428447,0.9254861332483266,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9603841536614646,0.625,0.4288164665523156,0.8787878787878789,0.0,0.0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.75,0.5384615384615385,0.1724137931034483,0.19047619047619047,0.0,0.33051220048362273,0.4360057379662098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6602641056422569,0.1875,0.17152658662092624,0.5151515151515151,0.0,0.0,0.0,0.8075,0.32352941176470584,0.3529411764705882,0.5625,0.38461538461538464,0.0,0.0,0.09090909090909091,0.4037151022202682,0.5090851131654448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.17152658662092624,0.303030303030303,0.2,0.0,0.25,0.885,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.10344827586206896,0.0,0.0,0.6479171246427784,0.6957284029327383,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33013205282112845,0.34375,0.25728987993138935,0.24242424242424243,0.0,0.0,0.0,0.9075,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.047619047619047616,0.012987012987012988,0.5989777973180916,0.6820210392094358,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.25728987993138935,0.36363636363636376,0.4,0.0,0.5,0.835,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.19047619047619047,0.0,0.5787535722136734,0.6114918712145363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30012004801920766,0.3125,0.25728987993138935,0.2727272727272727,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.125,0.23076923076923078,0.27586206896551724,0.14285714285714285,0.0,0.709469114091009,0.7453777494421423,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.17152658662092624,0.303030303030303,0.2,0.0,0.25,0.7375,0.058823529411764705,0.058823529411764705,0.0625,0.23076923076923078,0.0,0.14285714285714285,0.0,0.5614145966146407,0.5890978642014665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.625,0.08576329331046312,0.696969696969697,0.0,0.0,0.0,0.765,0.5294117647058824,0.5294117647058824,0.4375,0.38461538461538464,0.06896551724137931,0.0,0.0,0.4377610463838206,0.5096429709913931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.4288164665523156,0.18181818181818188,0.4,0.0,0.5,0.895,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.0,0.29992855572653326,0.33415683774306665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.6003430531732419,0.33333333333333326,0.0,0.0,0.0,0.6775,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.034482758620689655,0.23809523809523808,0.0,0.4856561881732248,0.5882212304749762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2797118847539016,0.29125,0.3996569468267581,0.33333333333333326,0.2,0.0,0.25,0.0,0.14705882352941174,0.14705882352941174,0.25,0.23076923076923078,0.10344827586206896,0.0,0.012987012987012988,0.7468399648274346,0.8335192859419829,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.08576329331046312,0.303030303030303,0.6000000000000001,0.25,0.5,0.755,0.14705882352941174,0.14705882352941174,0.25,0.23076923076923078,0.6551724137931034,0.0,0.0,0.6537975379204222,0.7019445329933057,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.24356775300171524,0.303030303030303,0.2,0.25,0.0,0.7825,0.1176470588235294,0.1176470588235294,0.0625,0.23076923076923078,0.13793103448275862,0.38095238095238093,0.0,0.6900417674214112,0.699474019764106,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.7025,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.047619047619047616,0.0,0.7660200043965706,0.7942301562001914,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.2727272727272727,0.2,0.25,0.0,0.7075,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.0,0.0,0.46076060672675306,0.4752948677080013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1596638655462185,0.16625,0.08576329331046312,0.36363636363636376,0.2,0.0,0.25,0.85,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.0,0.6282699494394373,0.681224099458081,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24009603841536614,0.25,0.25728987993138935,0.24242424242424243,0.2,0.0,0.25,0.7525,0.1176470588235294,0.1176470588235294,0.25,0.15384615384615385,0.06896551724137931,0.23809523809523808,0.0,0.41673994284458116,0.4636595473382213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.2727272727272727,0.4,0.25,0.25,0.7075,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.6002143328204002,0.5998565508447563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
